"paid_by","paid_to","amount","date","transaction_id","chapter"
"Čes.spr.soc.zabez.Praha","Public","368831212","2010","1","Ministerstvo práce a sociálních věcí"
"Všeobecná pokladní správa I","Public","156747959","2010","2","Všeobecná pokladní správa"
"Min.škol.mlád.tělových.","Public","124835836","2010","3","Ministerstvo školství, mládeže a tělovýchovy"
"Státní fond dopravní infrastruktury I","Public","96021275","2010","4","Státní fond dopravní infrastruktury"
"Státní dluh I","Public","76356669","2010","5","Státní dluh"
"Min.dopravy","Public","70600179","2010","6","Ministerstvo dopravy"
"Min.obrany","Public","48833079","2010","7","Ministerstvo obrany"
"Min.práce a soc.věcí","Public","41887539","2010","8","Ministerstvo práce a sociálních věcí"
"Min.zemědělství","Public","36399810","2010","9","Ministerstvo zemědělství"
"Státní zemědělský intervenční fond I","Public","31892320","2010","10","Státní zemědělský intervenční fond"
"Min.vnitra","Public","26494802","2010","11","Ministerstvo vnitra"
"Min.průmys.a obchodu","Public","17416672","2010","12","Ministerstvo průmyslu a obchodu"
"Min.životn.prostředí","Public","16955496","2010","13","Ministerstvo životního prostředí"
"Min.kultury","Public","8248384","2010","14","Ministerstvo kultury"
"Min.pro místní rozvoj","Public","8098773","2010","15","Ministerstvo pro místní rozvoj"
"Vězeňská služba ČR Pha","Public","7968230","2010","16","Ministerstvo spravedlnosti"
"Min.zdravotnictví","Public","6398774","2010","17","Ministerstvo zdravotnictví"
"Min.zahraničních věcí","Public","6389290","2010","18","Ministerstvo zahraničních věcí"
"ÚP hl.m.Prahy","Public","6237342","2010","19","Ministerstvo práce a sociálních věcí"
"Akademie věd ČR Praha","Public","5157946","2010","20","Akademie věd České republiky"
"KŘ polic.hl.města Prahy","Public","4556092","2010","21","Ministerstvo vnitra"
"Generál.ředitelství cel","Public","4534932","2010","22","Ministerstvo financí"
"Min.financí","Public","3594121","2010","23","Ministerstvo financí"
"Státní fond rozvoje bydlení I","Public","3455000","2010","24","Státní fond rozvoje bydlení"
"KŘ polic.Moravskoslezs.","Public","2830001","2010","25","Ministerstvo vnitra"
"Min.spravedlnosti","Public","2817248","2010","26","Ministerstvo spravedlnosti"
"KŘ polic.Středočesk.kr.","Public","2537865","2010","27","Ministerstvo vnitra"
"KŘ polic.Jihomorav.kr.","Public","2462916","2010","28","Ministerstvo vnitra"
"ÚP Brno-měs.","Public","2452913","2010","29","Ministerstvo práce a sociálních věcí"
"Operace státních finančních aktiv I","Public","2401635","2010","30","Operace státních finančních aktiv"
"ÚP Ostrava","Public","2361588","2010","31","Ministerstvo práce a sociálních věcí"
"KŘ polic.Ústeckého kr.","Public","2287042","2010","32","Ministerstvo vnitra"
"Spr.stát.hmot.reserv","Public","2157449","2010","33","Správa státních hmotných rezerv"
"Grantová agentura ČR","Public","2016142","2010","34","Grantová agentura České republiky"
"Státní fond životního prostředí České republiky I","Public","1863000","2010","35","Státní fond životního prostředí ČR"
"Úřad práce v Karviné","Public","1838247","2010","36","Ministerstvo práce a sociálních věcí"
"Úřad pro ZSVM Praha","Public","1738936","2010","37","Ministerstvo financí"
"KŘ polic.Plzeňského kr.","Public","1673594","2010","38","Ministerstvo vnitra"
"KŘ polic.Jihočesk.kr.","Public","1664045","2010","39","Ministerstvo vnitra"
"Úřad práce v Olomouci","Public","1658185","2010","40","Ministerstvo práce a sociálních věcí"
"FŘ Brno","Public","1565564","2010","41","Ministerstvo financí"
"Čs.statist.úřad Pha","Public","1337242","2010","42","Český statistický úřad"
"KŘ polic.Královéhradec.","Public","1289423","2010","43","Ministerstvo vnitra"
"FINANČNÍ ŘEDITELSTVÍ PRO HL. M. PRAHU","Public","1282626.4","2010","44","Ministerstvo financí"
"Úřad práce","Public","1268064","2010","45","Ministerstvo práce a sociálních věcí"
"KŘ polic.Olomouck.kr.","Public","1243431","2010","46","Ministerstvo vnitra"
"Bezp.informační služba","Public","1214681","2010","47","Bezpečnostní informační služba"
"Kanc.poslan.sněm.parl.","Public","1183151","2010","48","Poslanecká sněmovna Parlamentu"
"Úřad práce v Českých Budějovicích","Public","1175336","2010","49","Ministerstvo práce a sociálních věcí"
"Úřad práce ve Zlíně","Public","1170373","2010","50","Ministerstvo práce a sociálních věcí"
